Gene	Mix_S90_C10	Mix_S70_C30	Mix_S50_C50	Mix_S30_C70	Mix_S10_C90
MEGF9	301.191499744974	302.328613100832	294.945603070421	291.840843860949	283.92001418147
FBXW2	239.541589706309	235.638477858002	230.712627948353	242.185908916263	222.747892395186
B3GNT10	22.5425488809605	21.1185428268964	20.5341875555356	21.4156590459114	19.0345557102214
PSMD5	5.97773660421636	5.8750833428208	6.5336051313068	5.77382964473101	6.53858783938903
PHF19	92.1147604432859	86.2208177068025	88.0763912506033	89.5468488537373	87.7623789997995
TRAF1	18.4373562732457	20.0070405728492	19.4311113645358	19.0011484672057	23.1030103658413
C5	11.9554732084327	12.941061957835	12.8126542185367	13.7522124265411	11.9147600628867
CNTRL	70.5805044835185	72.724004621944	76.2819612083742	71.7004663154779	82.8221126322611
RAB14	262.588285047866	271.127156969365	268.641478515809	271.055057139918	259.363984295765
GSN	108.463509951203	107.974504678869	120.914120936522	135.317571128332	150.823426161907
STOM	202.522835313933	214.043576922228	202.541759070511	207.64790976869	206.619375724693
DAB2IP	26.2876368739635	24.3736565708917	25.6253084370734	24.7749781119367	24.9919357416648
TTLL11	21.9663814974216	22.4682241353822	22.9948959816122	22.2554888124177	23.1030103658413
NDUFA8	120.85110869729	118.216204019732	116.332112143138	114.216848244861	110.138879605709
MORN5	0.144041845884732	0.476358108877362	0.84852014692296	0.734851045693038	0.290603903972846
LHX6	0.216062768827097	0.238179054438681	0.933372161615256	0.209957441626582	0
RBM18	57.2566337391808	58.1156892830382	58.7175941670689	58.1582113305633	59.7191022664198
MRRF	64.7468097251869	65.3404539343448	64.0632710926835	62.4623388839082	62.3345374021755
PTGS1	2.80881599475227	2.77875563511795	3.56378461707643	3.04438290358544	3.48724684767415
OR1J1	0	0	0	0	0
OR1N1	0.0720209229423658	0	0	0.104978720813291	0
OR1N2	0.144041845884732	0.158786036292454	0.42426007346148	0	0
OR1L8	0.216062768827097	0.158786036292454	0.509112088153776	0.314936162439873	0.290603903972846
OR1Q1	0	0.079393018146227	0.0848520146922961	0	0.145301951986423
OR1B1	0.936271998250756	0.79393018146227	0.678816117538368	0.524893604066456	1.45301951986423
OR1L1	0	0.079393018146227	0	0	0
OR1L3	0	0	0	0	0
OR1L4	0	0	0	0	0
OR1L6	0	0	0	0	0
OR5C1	0	0	0	0	0
PDCL	56.2483408179877	53.0345361216796	54.2204373883772	54.4839561020981	52.3087027151123
OR1K1	0	0	0	0	0
RC3H2	85.056709994934	86.4589967612412	86.1247949126805	90.5966360618703	91.1043238954872
ZBTB6	43.6446793030737	46.2861295792503	47.5171282276858	46.505573320288	46.2060207316825
ZBTB26	29.2404947146005	32.0747793310757	30.377021259842	29.3940418277215	31.3852216290674
RABGAP1	104.934484727027	105.672107152628	107.592354629831	103.404040001092	114.933844021261
STRBP	149.299373259524	149.179481096761	155.279186886902	162.402081098161	156.199598385405
CRB2	0.576167383538927	0.952716217754724	0.339408058769184	0.524893604066456	0.581207807945692
DENND1A	62.0820355763193	62.1647332084957	61.0085985637609	65.8216579499336	65.967086201836
LHX2	4.82540183713851	5.0017601432123	4.83656483746087	4.7240424365981	6.39328588740261
NEK6	89.1619026026489	87.4911059971422	87.9066872212187	102.564210234585	97.207005878917
PSMB7	39.5394866953588	37.7116836194578	37.6742945233794	36.6375735638386	35.5989782366736
ADGRD2	0.504146460596561	0.635144145169816	0.84852014692296	0.734851045693038	0.726509759932115
NR5A1	0.216062768827097	0.079393018146227	0.339408058769184	0.419914883253165	0.435905855959269
NR6A1	2.16062768827097	2.38179054438681	2.1213003673074	3.46429778683861	2.90603903972846
OLFML2A	3.96115076183012	3.33450676214153	4.41230476399939	5.03897859903797	5.52147417548407
WDR38	1.22435569002022	0.317572072584908	1.01822417630755	0.734851045693038	0.581207807945692
ARPC5L	143.39365757825	142.0341094636	146.115169300134	148.64986867162	134.840211443401
GOLGA1	66.1152072610918	67.166493351708	71.2756923415287	71.7004663154779	76.1382228408856
SCAI	33.1296245534883	31.9159932947833	30.9709853626881	31.9135311272405	34.7271665247551
PPP6C	170.977671065176	174.664639921699	160.879419856593	167.021144813946	166.080131120481
RABEPK	55.2400478967946	54.543003466458	54.8144014912233	56.3735730767374	54.7788358988815
HSPA5	112.856786250687	115.913806493491	111.495547305677	113.062082315915	101.420762486523
GAPVD1	79.3670570824872	81.2190575635902	82.1367502221426	87.5522531582848	86.1640575279488
MAPKAP1	97.5883505869057	101.146705118293	93.2523641468334	102.039316630519	99.6771390626862
PBX3	40.4037377706672	39.1407579460899	36.401514302995	37.5823820511582	39.6674328922935
MVB12B	23.9109464168655	24.7706216616228	26.5586805986887	24.87995683275	27.7526728294068
LMX1B	110.768179485359	113.293836894666	105.386202247832	104.033912325972	107.959350325912
ZBTB43	16.1326867390899	17.6252500284624	15.6976227180748	16.9015740509399	17.0003283824115
ZBTB34	13.6839753590495	14.2907432663209	14.5945465270749	14.067148588981	12.9318737267916
RALGPS1	68.8520023329017	68.5161746601939	66.6088315334524	70.0208067824652	73.3774857531436
ANGPTL2	4.46529722242668	4.20782996175003	5.85478901376843	4.82902115741139	8.57281516719896
GARNL3	8.71453167602627	7.70112276018402	8.6549054986142	8.18834022343671	9.44462687911749
SLC2A8	46.2374325289989	47.7945969240287	46.0746439779168	43.3562116958892	48.3855500114788
ZNF79	5.61763198950454	6.82779956057552	6.4487531166145	4.40910627415823	4.50436051157911
LRSAM1	42.132239921284	45.4128063796419	44.71701174284	46.6105520411013	44.1717934038726
NIBAN2	160.678679084418	154.736992366996	154.09125868121	148.01999634674	136.729136819224
STXBP1	37.2348171612031	36.2032162746795	38.0985545968409	40.4168075131171	39.3768289883206
PTRH1	43.7887211489584	46.7624876881277	44.0381956253017	42.7263393710095	42.2828680280491
CFAP157	5.04146460596561	4.52540203433494	6.4487531166145	5.24893604066456	6.10268198342977
TTC16	1.00829292119312	1.66725338107077	1.52733626446133	1.88961697463924	0.871811711918538
TOR2A	23.9109464168655	23.7385124257219	21.1281516583817	22.0455313707911	19.4704615661807
SH2D3C	3.09689968652173	3.09632770770285	4.41230476399939	4.40910627415823	4.94026636753838
CDK9	133.670832981031	138.064458556289	134.914703360751	133.532932874506	129.318737267916
FPGS	75.8380318583112	78.5990879647647	78.4032615756816	71.5954875946646	79.1895638326005
ENG	16.6368331996865	17.2282849377313	31.7346534949187	23.7251909038038	19.4704615661807
AK1	46.3814743748836	44.1425180893022	47.2625721836089	46.8205094827279	50.5650792912752
ST6GALNAC6	38.8912983888776	37.8704696557503	38.1834066115332	41.2566372796234	41.7016602201034
ST6GALNAC4	13.39589166728	11.9883457400803	14.2551384683057	13.6472337057278	11.4788542069274
PIP5KL1	5.40156922067744	5.16054617950476	5.17597289623006	4.51408499497152	4.50436051157911
DPM2	46.3814743748836	44.3013041255947	48.1959443452241	43.8811052999557	46.3513226836689
FAM102A	109.111698257684	119.248313255633	118.029152436984	114.216848244861	110.429483509681
NAIF1	21.7503187285945	20.4040056635803	22.5706359081507	23.5152334621772	21.5046888939906
SLC25A25	36.0824823941253	36.6795743835569	40.3047069788406	35.9027225181456	33.7100528608501
PTGES2	99.820999198119	99.0824866464913	104.96194217437	103.194082559465	109.412369845777
LCN2	1.00829292119312	5.95447636096703	1.86674432323051	23.6202121829905	4.35905855959269
C9orf16	164.495788000364	163.152652290496	168.770657222977	164.711612956054	154.74657886554
CIZ1	94.3474090544992	97.8121983561517	95.5433685435253	94.3758700111487	93.2838531752836
DNM1	9.36271998250756	10.7974504678869	10.1822417630755	10.7078295229557	13.2224776307645
GOLGA2	131.294142523933	133.459663503808	129.314470391059	121.670337422604	125.831490420242
SWI5	46.9576417584225	46.0479505248117	45.1412718163015	46.6105520411013	46.0607187796961
TRUB2	71.5887974047116	74.6294370574534	69.3240960036059	67.9212323661994	66.8388979137546
COQ4	130.717975140394	133.062698413076	133.811627169751	137.417145544598	136.002627059292
SLC27A4	37.6669426988573	39.1407579460899	40.4744110082252	36.8475310054652	38.9409231323614
URM1	72.8851740176742	69.7070699323873	73.1424366647592	69.4959131783987	66.6935959617682
CERCAM	97.3002668951362	97.7328053380054	95.2888124994485	100.77957198076	103.019083958374
ODF2	103.278003499353	105.989679225213	108.440874776754	104.033912325972	107.523444469953
GLE1	99.6049364292919	102.813958499364	107.083242541678	98.4700401228671	102.583178102415
SPTAN1	188.046629802517	187.208736788803	190.153364925435	181.928123169434	180.174420463164
WDR34	198.921789166814	189.511134315044	199.062826468127	180.983314682114	186.422404398581
SET	258.195008748381	254.375230140511	255.150008179734	243.340674845209	239.312314921639
PKN3	62.9462866516277	56.3690428838212	63.8935670632989	59.7328921427627	59.8644042184063
ZDHHC12	47.7498719107885	46.4449156155428	50.6566527713007	47.240424365981	44.7530012118183
ZER1	87.0732958373203	83.5214550898308	88.5855033387571	85.8725936252722	86.4546614319217
TBC1D13	31.3291014799291	33.0274955488304	31.5649494655341	32.1234885688671	37.6332055644836
ENDOG	42.7084073048229	44.777662234472	38.8622227290716	43.3562116958892	37.77850751647
SPOUT1	68.8520023329017	71.3743233134581	63.7238630339143	62.8822537671614	65.5311803458768
KYAT1	22.9746744186147	22.388831117236	22.7403399375353	24.6699993911234	23.9748220777598
LRRC8A	51.3509180579068	52.1612129220711	51.4203209035314	50.5997434320063	48.9667578194246
PHYHD1	68.9240232558441	66.2137771339533	67.1179436216062	64.6668920209873	56.667761274705
DOLK	38.387151928281	38.823185873505	40.6441150376098	36.2176586805854	36.0348840926329
NUP188	146.346515418887	143.93954189911	150.78203010821	144.555698559902	159.832147185065
SH3GLB2	299.318955748472	310.744273024333	309.370445568111	318.505438947525	306.587118691353
MIGA2	73.1012367865013	76.6936555292553	73.2272886794515	76.9494023561424	75.4117130809535
DOLPP1	33.7778128599696	35.0123210024861	34.110509906303	31.8085524064272	31.9664294370131
CRAT	286.571252387674	282.242179509837	276.023603794039	270.950078419104	256.167341352064
PTPA	299.895123132011	297.247459939474	297.406311496498	284.912248287272	282.176390757633
IER5L	220.384024203639	224.205883244945	217.645417685739	212.791867088541	192.815690285983
NTMT1	73.8934669388673	73.2797557489675	71.6151004002979	70.3357429449051	78.0271482167092
C9orf50	0.288083691769463	0.317572072584908	0.254556044076888	0	0.145301951986423
ASB6	19.0855445797269	19.1337173732407	19.8553714379973	19.6310207920854	20.0516693741264
PRRX2	0.86425107530839	1.03210923590095	1.27278022038444	0.839829766506329	1.74362342383708
PTGES	5.97773660421636	6.27204843355193	7.38212527822976	5.8788083655443	5.23087027151123
TOR1B	52.1431482102729	52.5581780128023	51.6748769476083	53.9590624980316	50.7103812432616
TOR1A	61.0737426551262	58.1156892830382	58.8872981964535	60.2577857468291	57.6848749386099
C9orf78	104.646401035258	108.212683733307	101.99212166014	103.089103838652	99.967742966659
USP20	52.8633574396965	58.3538683374769	53.6264732855311	55.9536581934842	59.1378944584742
FNBP1	174.866800904064	181.889404573006	189.135140749128	186.232250722779	191.507972718105
GPR107	201.22645870097	199.991012710346	196.008153939204	192.216037809136	190.781462958173
NCS1	36.5866288547218	36.0444302383871	33.6013978181492	33.8031481018797	31.6758255330402
HMCN2	0.216062768827097	0.238179054438681	0.0848520146922961	0.104978720813291	0.290603903972846
ASS1	18.9415027338422	17.6252500284624	15.188510629921	13.6472337057278	14.5301951986423
FUBP3	154.196796019605	150.529162405246	155.364038901594	152.639060062525	147.336179314233
EXOSC2	52.9353783626389	51.9230338676325	51.2506168741468	47.4503818076076	48.5308519634653
ABL1	116.673895166633	120.99495965485	119.301932657368	111.487401503715	113.480824501396
QRFP	2.01658584238624	1.66725338107077	2.29100439669199	2.09957441626582	2.32483123178277
FIBCD1	349.373497193417	345.200842899795	340.086874886723	314.20131139418	336.374018848569
LAMC3	0.86425107530839	0.873323199608497	0.763668132230664	1.25974464975949	1.45301951986423
AIF1L	76.0540946271383	74.7882230937458	77.8092974728355	70.9656152697848	64.5140666819718
NUP214	50.198583290829	50.4145665228542	50.4020967272239	49.3399987822468	50.2744753873024
FAM78A	6.33784121892819	6.90719257872175	6.95786520476828	7.55846789855696	8.13690931123969
PLPP7	0.360104614711829	0.476358108877362	0.42426007346148	0.839829766506329	0.581207807945692
PRRC2B	208.21248822638	205.866096053167	207.463175922664	199.66952698688	215.628096747852
POMT1	33.6337710140849	36.8383604198493	32.7528776712263	31.3886375231741	32.2570333409859
UCK1	56.9685500474114	58.6714404100618	52.2688410504544	54.2739986604715	52.7446085710715
PRRT1B	0.0720209229423658	0	0	0.104978720813291	0
RAPGEF1	35.1462103958745	38.3468277646276	39.2864828025331	36.5325948430253	43.1546797399676
MED27	8.2103852154297	9.05080406866988	7.72153333699894	8.71323382750317	8.57281516719896
NTNG2	0.86425107530839	0.714537163316043	1.52733626446133	0.734851045693038	0.290603903972846
SETX	79.5831198513142	85.9826386523639	84.7671626776037	78.3141257267152	83.112716536234
TTF1	34.7861057811627	34.3771768573163	36.8257743764565	32.9633183353734	35.4536762846872
CFAP77	0.216062768827097	0	0	0.104978720813291	0
BARHL1	0	0	0	0	0
DDX31	55.9602571262183	57.4805451378684	56.3417377556846	51.7545093609525	51.5821929551802
GTF3C4	45.3011605307481	44.4600901618871	46.9231641248397	40.6267649547437	38.0691114204428
AK8	5.54561106656217	6.27204843355193	6.70330916069139	7.55846789855696	4.79496441555196
SPACA9	6.48188306481292	6.98658559686798	6.5336051313068	6.61365941123734	6.9744936953483
TSC1	40.547779616552	41.5225484904767	41.6623392139174	41.46659472125	46.6419265876418
GFI1B	0	0	0	0	0
GTF3C5	29.6726202522547	28.2639144600568	30.7164293186112	29.7089779901614	27.6073708774204
CEL	12.3875987460869	11.6707736674954	12.3883941450752	10.3928933605158	11.7694581109003
RALGDS	62.802244805743	66.6107422246845	65.4209033277603	63.1971899296013	56.667761274705
GBGT1	2.44871138004044	2.54057658067926	3.81834066115332	4.51408499497152	5.37617222349765
OBP2B	0.360104614711829	0.79393018146227	0.509112088153776	0.839829766506329	1.01711366390496
ABO	3.45700430123356	2.9375416714104	4.15774871992251	2.62446802033228	3.19664294370131
SURF6	46.5255162207683	47.0006667425664	47.4322762129935	44.4059989040222	43.8811894998997
MED22	33.9938756287967	38.2674347464814	34.7044740091491	35.692765076519	38.7956211803749
SURF1	73.029215863559	72.2476465130666	72.2939165178362	76.3195300312627	68.001313529646
SURF2	40.4757586936096	41.2049764178918	41.0683751110713	41.0466798379968	42.8640758359948
SURF4	212.461722679979	212.614502595596	210.602700466279	197.150037687361	188.311329774404
STKLD1	4.60933906831141	4.20782996175003	4.3274527493071	3.88421267009177	3.777850751647
REXO4	40.4037377706672	41.284369436038	37.5894425086871	37.2674458887184	36.3254879966057
ADAMTS13	30.1767667128513	29.2960236959578	30.9709853626881	32.1234885688671	33.4194489568773
CACFD1	114.585288401304	116.7871296931	117.010928260676	113.167061036728	105.779821046116
SLC2A6	0.86425107530839	0.714537163316043	1.35763223507674	1.1547659289462	1.01711366390496
MYMK	0	0	0	0	0
ADAMTSL2	1.51243938178968	1.34968130848586	1.44248424976903	1.88961697463924	1.74362342383708
FAM163B	0.0720209229423658	0.079393018146227	0	0.104978720813291	0
DBH	0	0	0	0	0
SARDH	13.2518498213953	15.2434594840756	12.1338381009983	14.801999634674	17.0003283824115
VAV2	68.6359395640746	62.958663389958	67.5422036950677	58.6831049346298	62.4798393541619
BRD3OS	31.2570805569868	31.5984212221984	29.9527611863805	30.5488077566677	30.5134099171488
BRD3	165.792164613326	173.235565595067	166.564504840977	160.722421565149	158.088523761228
WDR5	64.3146841875327	65.4992399706373	65.4209033277603	58.1582113305633	63.3516510660804
RXRA	167.448645841001	171.250740141412	167.4130249879	160.617442844335	169.567377968156
COL5A1	15.4844984326087	20.9597567906039	29.6982051423036	39.2620415841709	46.7872285396282
FCN2	0	0	0	0	0.145301951986423
OLFM1	13.0357870525682	13.0998479941275	14.5096945123826	14.4870634722342	14.6754971506287
PPP1R26	72.3090066341353	74.7088300755996	74.5000688998359	71.8054450362911	73.9586935610893
C9orf116	20.7420258074014	20.7215777361653	21.0432996436894	18.1613187006994	20.9234810860449
LCN1	0.216062768827097	0.238179054438681	0	0	0.145301951986423
OBP2A	0.144041845884732	0.158786036292454	0	0	0
PAEP	0.144041845884732	0	0.0848520146922961	0.104978720813291	0.145301951986423
AL354761.1	0	0	0	0	0
GLT6D1	0	0	0	0	0
LCN9	0	0	0	0	0
SOHLH1	0.0720209229423658	0	0.169704029384592	0	0.145301951986423
KCNT1	0.216062768827097	0	0	0.209957441626582	0.435905855959269
CAMSAP1	53.3675039002931	52.6375710309485	56.0871817116077	53.3291901731519	56.9583651786778
UBAC1	96.1479321280584	98.7649145739064	99.446561219371	92.8011891989494	96.189892215012
NACC2	48.1099765255004	49.2236712506608	48.0262403158396	44.6159563456487	43.7358875479133
TMEM250	69.1400860246712	73.9148998941373	71.8696564443748	67.6062962037595	63.9328588740261
LHX3	0.576167383538927	0.555751127023589	0.42426007346148	0.629872324879747	0.435905855959269
QSOX2	27.5840134869261	29.8517748229814	27.5769047749962	27.5044248530823	25.427841597624
CCDC187	0.504146460596561	0.714537163316043	0.678816117538368	0.629872324879747	0.581207807945692
GPSM1	34.2819593205661	35.329893075071	36.7409223617642	29.3940418277215	33.5647509088637
DNLZ	4.24923445359958	4.1284369436038	4.92141685215317	4.30412755334494	6.9744936953483
CARD9	2.08860676532861	3.01693468955663	3.05467252892266	5.14395731985127	5.6667761274705
SNAPC4	57.2566337391808	58.5920473919155	58.8024461817612	57.9482538889367	56.3771573707321
ENTR1	90.0981746008997	90.1904686141139	89.2643194562955	87.3422957166582	87.1811711918538
PMPCA	78.5748269301211	78.2021228740336	78.9972256785276	80.8336150262342	82.095602872329
INPP5E	51.8550645185034	52.7169640490947	57.5296659613767	49.7599136655	56.9583651786778
SEC16A	263.884661660828	254.692802213096	265.077693898733	253.523610764098	256.167341352064
NOTCH1	61.3618263468957	59.8623356822552	60.5843384902994	60.0478283052025	60.0097061703927
EGFL7	97.8764342786752	95.3510147936186	102.586085762986	95.3206784984684	95.6086844070663
AGPAT2	77.7825967777551	73.43854178526	68.3058718272983	71.0705939905981	69.744936953483
DIPK1B	37.7389636217997	39.0613649279437	40.3895589935329	41.9914883253165	46.3513226836689
LCN10	0.288083691769463	0.396965090731135	0.339408058769184	0.209957441626582	0.726509759932115
LCN6	0.144041845884732	0.158786036292454	0.254556044076888	0.314936162439873	0.145301951986423
LCN8	0	0	0	0	0
LCN15	0	0	0	0	0
TMEM141	193.160115331425	189.272955260605	190.577624998897	191.271229321816	176.541871663504
CCDC183	26.6477414886754	29.2960236959578	26.1344205252272	25.5098291576297	31.3852216290674
RABL6	370.763711307299	358.618262966507	364.693959147488	354.828076348924	334.920999328705
AJM1	57.7607801997774	59.7829426641089	55.8326256675308	54.6939135437247	62.0439334982026
PHPT1	361.689075016561	377.037443176432	363.675734971181	356.822672044377	364.998503389895
EDF1	89.0898816797065	84.7123503620242	86.8036110302189	81.9883809551804	83.5486223921932
TRAF2	60.641617117472	58.5126543737693	60.3297824462225	62.357360163095	57.8301768905963
FBXW5	107.095112415298	104.084246789704	104.19827404214	107.393231391997	108.104652277899
C8G	2.08860676532861	2.30239752624058	2.63041245546118	2.09957441626582	2.61543513575561
LCN12	6.55390398775529	7.14537163316043	6.78816117538368	8.39829766506329	8.71811711918538
PTGDS	24.9192393380586	15.0846734477831	25.0313443342273	14.3820847514209	21.649990845977
LCNL1	3.24094153240646	1.11150225404718	1.18792820569214	0.524893604066456	1.59832147185065
PAXX	167.808750455712	158.786036292454	170.807105575592	163.556847027108	168.259660400278
CLIC3	6.33784121892819	5.8750833428208	6.3639011019222	4.19914883253165	6.82919174336188
ABCA2	101.333438579909	100.749740027562	106.913538512293	103.613997442718	107.523444469953
FUT7	2.66477414886754	2.54057658067926	3.30922857299955	3.67425522846519	5.6667761274705
NPDC1	700.979642998047	701.199136267477	710.29621498921	713.960280251193	708.347015933812
ENTPD2	24.1270091856926	27.2318052241559	25.2859003783042	30.2338715942278	28.4791825893389
SAPCD2	63.8825586498785	65.1022748799061	59.7358183433764	60.7826793508956	56.3771573707321
UAP1L1	54.5918595903133	57.0835800471372	56.0023296969154	58.05323260975	58.2660827465556
MAN1B1	125.604489611486	128.299117324303	126.174945847444	129.018847879535	130.045247027849
DPP7	307.601361886844	311.617596223941	312.340266082342	306.85280093725	318.356576802253
GRIN1	0	0.238179054438681	0	0.104978720813291	0.290603903972846
LRRC26	402.164833710171	412.446729269649	405.422926199791	382.227522481193	404.520634330202
TMEM210	10.3710129037007	9.44776915940101	8.31549743984501	9.34310615238291	10.316438591036
ANAPC2	83.5442706131444	83.2832760353921	87.7369831918341	83.1431468841266	85.5828497200031
SSNA1	54.6638805132557	51.6848548131938	48.2807963599165	45.7707222745949	46.6419265876418
TPRN	58.9131149668553	59.465370591524	58.463038122992	57.8432751681234	61.8986315462162
TMEM203	40.6198005394943	40.9667973634531	39.54103884661	37.1624671679051	35.0177704287279
NDOR1	37.1627962382608	33.5038536577078	34.0256578916107	36.2176586805854	38.0691114204428
BX255925.3	64.8188306481292	65.8168120432222	64.3178271367604	63.4071473712279	67.8560115776595
RNF208	35.7223777794134	32.7893164943918	33.0074337153032	30.9687226399209	29.205692349271
CYSRT1	3.67306707006066	2.69936261697172	3.22437655830725	2.62446802033228	3.48724684767415
RNF224	0.792230152366024	1.03210923590095	1.35763223507674	0.94480848731962	1.59832147185065
SLC34A3	1.80052307355915	1.82603941736322	1.86674432323051	1.99459569545253	1.8889253758235
TUBB4B	127.909159145642	135.841454048194	132.793402993443	127.549145788149	126.558000180174
FAM166A	0.792230152366024	0.873323199608497	0.678816117538368	0.629872324879747	0.290603903972846
STPG3	0	0	0	0	0
NELFB	94.1313462856722	89.3965384326516	90.4522476619876	89.3368914121108	83.8392262961661
TOR4A	3.81710891594539	4.20782996175003	3.47893260238414	3.46429778683861	4.06845465561984
NRARP	25.8555113363093	26.914233151571	28.6799809659961	25.5098291576297	25.7184455015969
EXD3	133.526791135146	138.778995719605	138.987600065981	131.74829462068	142.97712075464
NOXA1	84.8406472261069	87.5704990152884	84.7671626776037	82.198338396807	92.8479473193243
ENTPD8	15.0523728949545	14.3701362844671	12.6429501891521	14.9069783554873	17.87214009433
NSMF	175.65903105643	171.965277304728	175.304262354284	177.623995616089	180.900930223097
PNPLA7	82.0318312313547	80.425127382128	79.1669297079122	76.3195300312627	83.112716536234
DPH7	78.934931544833	77.0906206199864	77.4698894140663	82.0933596759937	80.9331872564376
ZMYND19	140.296757891729	143.860148880963	137.545115816212	136.472337057279	137.746250483129
ARRDC1	489.382171393376	477.072646040678	492.905353347548	493.085051660029	480.222951315128
EHMT1	392.802113727663	397.759020912597	401.943993597406	396.294671070174	398.417952346772
CACNA1B	41.2679888459756	42.1576926356465	44.3776036840708	39.6819564674241	46.0607187796961
TUBB8	1.72850215061678	1.66725338107077	2.0364483526151	1.99459569545253	2.76073708774204
ZMYND11	97.8044133557328	97.9709843924441	96.7312967492175	96.265486985788	100.258346870632
DIP2C	47.245725450192	46.2861295792503	43.3593795077633	45.0358712289019	43.1546797399676
LARP4B	115.593581322497	115.755020457199	115.229035952138	118.206039635766	120.164714292772
GTPBP4	92.9790115185943	91.8577219951846	91.131063779526	89.5468488537373	92.2667395113786
IDI2	0.0720209229423658	0	0.0848520146922961	0	0
IDI1	47.1016836043073	47.3182388151513	48.3656483746087	45.6657435537816	43.0093777879812
WDR37	69.0680651017288	69.6276769142411	69.663504062375	66.7664664372532	68.8731252415645
ADARB2	0.0720209229423658	0.238179054438681	0.0848520146922961	0	0
PFKP	97.9484552016175	94.0013334851328	95.8827766022945	97.1053167522943	97.3523078309034
PITRM1	132.73456098278	128.934261469473	131.775178817136	129.858677646041	127.284509940107
KLF6	69.0680651017288	70.0246420049722	74.7546249439128	81.7784235135538	98.6600253987812
AKR1E2	0.936271998250756	1.11150225404718	1.35763223507674	1.1547659289462	2.32483123178277
AKR1C2	0.288083691769463	0.317572072584908	0.763668132230664	0.314936162439873	0.435905855959269
AKR1C3	1.08031384413549	1.66725338107077	1.18792820569214	1.1547659289462	1.8889253758235
AKR1C8P	1.44041845884732	1.98482545365568	1.78189230853822	1.67965953301266	0.290603903972846
AKR1C4	0	0	0	0	0
UCN3	0	0	0	0	0
TUBAL3	2.23264861121334	1.50846734477831	2.54556044076888	3.5692765076519	1.45301951986423
NET1	244.943158926986	246.038963235157	235.124932712352	239.981355779184	231.611311466358
CALML5	41.9881980753993	40.0140811456984	38.4379626556101	40.6267649547437	23.8295201257734
CALML3	11.3793058248938	6.82779956057552	11.5398739981523	7.34851045693038	7.26509759932115
ASB13	17.7891679667644	18.6573592643633	16.8006989090746	18.2662974215127	17.7268381423436
TASOR2	107.527237952952	110.912046350279	110.647027158754	109.492805808263	117.985185012975
GDI2	118.11431362548	116.548950638661	112.259215437908	115.47659289462	103.454989814333
ANKRD16	25.3513648757128	26.4378750426936	25.2010483636119	27.2944674114557	31.2399196770809
FBH1	108.031384413549	112.023548604326	108.949986864908	115.266635452994	121.03652600469
IL15RA	3.74508799300302	3.09632770770285	3.47893260238414	3.88421267009177	3.19664294370131
IL2RA	1.22435569002022	2.0642184718019	3.13952454361495	2.51948929951899	2.61543513575561
RBM17	105.654693956451	107.815718642576	105.131646203755	108.12808243769	108.249954229885
PFKFB3	31.9052688634681	34.1389978028776	31.6498014802264	38.3172330968513	35.0177704287279
PRKCQ	2.952857840637	4.20782996175003	2.2061523819997	1.67965953301266	4.06845465561984
SFMBT2	29.0964528687158	33.1068885669767	35.3832901266875	38.947105421731	38.2144133724292
ITIH5	1.36839753590495	1.11150225404718	1.44248424976903	1.57468081219937	2.47013318376919
ITIH2	0.432125537654195	0.317572072584908	0.593964102846072	0.314936162439873	0.290603903972846
KIN	26.0715741051364	26.0409099519625	24.5222322460736	24.5650206703101	23.9748220777598
ATP5F1C	72.3090066341353	71.1361442590194	67.4573516803754	69.3909344575854	68.001313529646
TAF3	2.23264861121334	2.54057658067926	2.46070842607659	2.62446802033228	3.05134099171488
GATA3	424.563340745247	439.837320530098	410.683751110713	430.62271277612	432.709213015568
CELF2	19.301607348554	22.4682241353822	22.9100439669199	29.7089779901614	30.9493157731081
USP6NL	54.0156922067744	57.4011521197221	56.1720337263	58.05323260975	59.428498362447
ECHDC3	22.6865907268452	20.9597567906039	22.3160798640739	23.8301696246171	18.889253758235
PROSER2	12.9637661296258	13.5762061030048	13.9157304095366	12.8074039392215	13.3677795827509
UPF2	64.2426632645903	64.3083446984439	67.9664637685291	64.0370196961076	68.4372193856052
DHTKD1	110.696158562416	108.212683733307	110.477323129369	102.564210234585	105.779821046116
SEC61A2	20.8860676532861	21.1185428268964	19.2614073351512	21.3106803250981	23.684218173787
NUDT5	91.538593059747	89.7141105052365	90.8765077354491	91.7514019908165	87.0358692398674
CDC123	70.076358022922	68.8337467327788	69.663504062375	64.561913300174	69.4543330495102
CAMK1D	3.81710891594539	3.73147185287267	4.41230476399939	5.14395731985127	4.06845465561984
CCDC3	0.648188306481293	0.635144145169816	1.01822417630755	1.57468081219937	0.871811711918538
OPTN	14.8363101261274	16.8313198470001	15.2733626446133	19.840978233712	20.4875752300856
MCM10	23.7669045709807	21.1979358450426	22.4857838934584	18.8961697463924	20.0516693741264
UCMA	0	0	0	0	0
PHYH	14.6202473573003	14.4495293026133	13.9157304095366	12.4924677767816	13.9489873906966
SEPHS1	37.9550263906268	39.2201509642361	38.0985545968409	37.2674458887184	35.7442801886601
BEND7	0.648188306481293	0.476358108877362	0.678816117538368	0.94480848731962	1.30771756787781
PRPF18	67.6276466428815	70.1040350231185	67.6270557097599	70.4407216657184	78.317752120682
FRMD4A	18.2933144273609	20.3246126454341	21.3827077024586	21.9405526499778	21.649990845977
